student_id,interests,program_id,field_tags,label_match,pred_label_match
1848,Finance;Psychology,323,Artificial Intelligence;Renewable Energy,0.19,0.2964
1848,Finance;Psychology,1243,Renewable Energy;Artificial Intelligence,0.19,0.2964
1848,Finance;Psychology,185,Renewable Energy;Engineering;Cybersecurity,0.17,0.2264
1848,Finance;Psychology,1083,Cybersecurity;Public Health,0.17,0.2277
1848,Finance;Psychology,1063,Renewable Energy;Information Technology;Cybersecurity,0.16,0.2355
1848,Finance;Psychology,1206,Law;Renewable Energy;Cybersecurity,0.16,0.2057
1848,Finance;Psychology,941,Cybersecurity;Architecture,0.12,0.1988
1848,Finance;Psychology,846,Cybersecurity;Sustainable Design;Cybersecurity,0.09,0.2078
2024,International Law;Finance;Design,517,Law;International Law,0.5,0.4001
2024,International Law;Finance;Design,778,International Law;Environmental Science,0.5,0.4403
2024,International Law;Finance;Design,829,Information Technology;International Law,0.49,0.4028
2024,International Law;Finance;Design,15,Finance;Business,0.48,0.3719
2024,International Law;Finance;Design,835,Finance;Business,0.48,0.3719
2024,International Law;Finance;Design,129,Law;Design,0.47,0.361
2024,International Law;Finance;Design,1074,Business;Business;International Law,0.47,0.401
2024,International Law;Finance;Design,468,Banking;International Law,0.45,0.383
2024,International Law;Finance;Design,1320,Architecture;International Law;Environmental Science,0.45,0.4348
2024,International Law;Finance;Design,1050,Finance;Law;Marketing,0.44,0.3636
2024,International Law;Finance;Design,387,Finance;Architecture;Computer Science,0.43,0.3748
2024,International Law;Finance;Design,484,Design;Data Science;Computer Science,0.43,0.3856
2024,International Law;Finance;Design,509,Environmental Science;Environmental Science;Computer Science,0.43,0.4163
2024,International Law;Finance;Design,821,Engineering;Environmental Science;Sustainable Design,0.43,0.4028
2024,International Law;Finance;Design,1185,Law;Public Health,0.43,0.3662
2024,International Law;Finance;Design,95,Engineering;Sustainable Design,0.42,0.381
2024,International Law;Finance;Design,550,Environmental Science;Data Science,0.42,0.4113
2024,International Law;Finance;Design,564,Business;Public Health;Public Health,0.41,0.3699
2024,International Law;Finance;Design,606,Business;Education,0.41,0.3798
2024,International Law;Finance;Design,736,Business;Environmental Science;Architecture,0.41,0.3976
2024,International Law;Finance;Design,781,Marketing;Environmental Science;Environmental Science,0.41,0.3926
2024,International Law;Finance;Design,1039,Public Health;Information Technology,0.41,0.388
2024,International Law;Finance;Design,322,Renewable Energy;Design;Environmental Science,0.4,0.3796
2024,International Law;Finance;Design,440,Renewable Energy;Environmental Science;Design,0.4,0.3796
2024,International Law;Finance;Design,1171,Public Health;Education;Data Science,0.4,0.3873
2024,International Law;Finance;Design,1291,Public Health;Data Science;Education,0.4,0.3873
2024,International Law;Finance;Design,480,Accounting;Marketing;Finance,0.39,0.3547
2024,International Law;Finance;Design,636,Film;International Law,0.39,0.3275
2024,International Law;Finance;Design,764,Education;Artificial Intelligence;Finance,0.38,0.3466
2024,International Law;Finance;Design,1135,Education;Architecture,0.38,0.3692
2024,International Law;Finance;Design,1319,Renewable Energy;Design;Education,0.38,0.3595
2024,International Law;Finance;Design,172,Education;Marketing,0.37,0.3697
2024,International Law;Finance;Design,643,Sustainable Design;Marketing;Accounting,0.37,0.3593
2024,International Law;Finance;Design,767,Accounting;Business,0.37,0.3565
2024,International Law;Finance;Design,870,Accounting;Sustainable Design;Architecture,0.37,0.3583
2024,International Law;Finance;Design,1008,Nursing;Finance;Business,0.37,0.3285
2024,International Law;Finance;Design,1224,Finance;Psychology,0.37,0.3485
2024,International Law;Finance;Design,3,Marketing;Banking;Computer Science,0.36,0.3605
2024,International Law;Finance;Design,10,Ecology;International Law,0.36,0.3435
2024,International Law;Finance;Design,48,Finance;Nursing;Computer Science,0.36,0.3338
2024,International Law;Finance;Design,310,Artificial Intelligence;Design,0.36,0.3278
2024,International Law;Finance;Design,371,Banking;Law;Accounting,0.36,0.3387
2024,International Law;Finance;Design,1207,Banking;Computer Science,0.36,0.3615
2024,International Law;Finance;Design,64,Computer Science;Accounting,0.35,0.3641
2024,International Law;Finance;Design,273,Design;Ecology;Education,0.35,0.3301
2024,International Law;Finance;Design,901,Marketing;Accounting;Computer Science,0.35,0.3644
2024,International Law;Finance;Design,924,Marketing;Marketing;Architecture,0.35,0.3535
2024,International Law;Finance;Design,932,Architecture;Banking,0.35,0.3404
2024,International Law;Finance;Design,1253,Law;Renewable Energy;Architecture,0.35,0.3409
2024,International Law;Finance;Design,1292,Engineering;Environmental Science;Film,0.35,0.3427
2024,International Law;Finance;Design,278,Artificial Intelligence;Environmental Science,0.34,0.3636
2024,International Law;Finance;Design,860,Information Technology;Renewable Energy,0.34,0.3739
2024,International Law;Finance;Design,916,Ecology;International Law;Accounting,0.34,0.3341
2024,International Law;Finance;Design,1090,Environmental Science;Nursing;Information Technology,0.34,0.356
2024,International Law;Finance;Design,89,Education;Engineering;Artificial Intelligence,0.33,0.3458
2024,International Law;Finance;Design,348,Artificial Intelligence;Psychology;International Law,0.33,0.3521
2024,International Law;Finance;Design,350,Law;Psychology,0.33,0.346
2024,International Law;Finance;Design,403,Information Technology;Artificial Intelligence,0.33,0.3602
2024,International Law;Finance;Design,487,Renewable Energy;Computer Science,0.33,0.357
2024,International Law;Finance;Design,811,Business;Data Science;Nursing,0.33,0.3399
2024,International Law;Finance;Design,171,Design;Renewable Energy;Film,0.32,0.2878
2024,International Law;Finance;Design,353,Ecology;Environmental Science;Marketing,0.32,0.3462
2024,International Law;Finance;Design,463,Public Health;Artificial Intelligence,0.32,0.3308
2024,International Law;Finance;Design,1179,Law;Architecture;Nursing,0.32,0.3098
2024,International Law;Finance;Design,447,Artificial Intelligence;Education;Accounting,0.31,0.3322
2024,International Law;Finance;Design,717,Artificial Intelligence;Public Health;Accounting,0.31,0.3264
2024,International Law;Finance;Design,973,Film;Public Health,0.31,0.3033
2024,International Law;Finance;Design,1196,Design;Psychology;Artificial Intelligence,0.31,0.3227
2024,International Law;Finance;Design,1229,Banking;Education;Film,0.31,0.2953
2024,International Law;Finance;Design,388,Environmental Science;Nursing,0.3,0.3306
2024,International Law;Finance;Design,616,Computer Science;Artificial Intelligence;Renewable Energy,0.3,0.3338
2024,International Law;Finance;Design,1103,Renewable Energy;Banking,0.3,0.329
2024,International Law;Finance;Design,1162,Film;Engineering,0.3,0.3015
2024,International Law;Finance;Design,434,Ecology;Renewable Energy;Environmental Science,0.29,0.3367
2024,International Law;Finance;Design,493,Business;Film;Artificial Intelligence,0.29,0.285
2024,International Law;Finance;Design,877,Film;Marketing,0.28,0.2888
2024,International Law;Finance;Design,26,Banking;Psychology,0.27,0.3261
2024,International Law;Finance;Design,1087,Computer Science;Renewable Energy;Ecology,0.27,0.3217
2024,International Law;Finance;Design,147,Ecology;Marketing;Artificial Intelligence,0.25,0.294
2024,International Law;Finance;Design,170,Accounting;Information Technology;Cybersecurity,0.25,0.2624
2024,International Law;Finance;Design,910,Artificial Intelligence;Renewable Energy,0.25,0.3117
2024,International Law;Finance;Design,1115,Design;Cybersecurity,0.25,0.2215
2024,International Law;Finance;Design,368,Film;Artificial Intelligence,0.23,0.2701
2024,International Law;Finance;Design,633,Cybersecurity;Law,0.23,0.2206
2024,International Law;Finance;Design,687,Ecology;Accounting,0.23,0.2923
2024,International Law;Finance;Design,1061,Public Health;Cybersecurity;Artificial Intelligence,0.22,0.24
2024,International Law;Finance;Design,1288,Cybersecurity;Business,0.22,0.2533
2024,International Law;Finance;Design,369,Engineering;Artificial Intelligence;Cybersecurity,0.21,0.228
2024,International Law;Finance;Design,978,Film;Ecology;Artificial Intelligence,0.21,0.2343
2024,International Law;Finance;Design,1242,Public Health;Cybersecurity,0.21,0.2457
2024,International Law;Finance;Design,1268,Data Science;Cybersecurity,0.21,0.2426
2024,International Law;Finance;Design,432,Cybersecurity;Business;Ecology,0.2,0.2366
2024,International Law;Finance;Design,754,Cybersecurity;Engineering;Psychology,0.2,0.2338
2024,International Law;Finance;Design,249,Psychology;Nursing,0.19,0.2925
2024,International Law;Finance;Design,727,Film;Ecology,0.19,0.234
2024,International Law;Finance;Design,1086,Psychology;Ecology,0.19,0.3003
2024,International Law;Finance;Design,268,Artificial Intelligence;Cybersecurity,0.12,0.2122
2064,Artificial Intelligence;Architecture;Computer Science,450,Information Technology;Design,0.48,0.4194
2064,Artificial Intelligence;Architecture;Computer Science,824,Design;Artificial Intelligence,0.48,0.3747
2064,Artificial Intelligence;Architecture;Computer Science,1271,Information Technology;Engineering,0.48,0.4282
2064,Artificial Intelligence;Architecture;Computer Science,125,Computer Science;Public Health,0.45,0.4373
2064,Artificial Intelligence;Architecture;Computer Science,1082,Engineering;Design,0.45,0.3701
2064,Artificial Intelligence;Architecture;Computer Science,701,Data Science;Artificial Intelligence;Film,0.44,0.3873
2064,Artificial Intelligence;Architecture;Computer Science,929,Architecture;Film;Architecture,0.43,0.3044
2064,Artificial Intelligence;Architecture;Computer Science,1042,Cybersecurity;Computer Science;Data Science,0.41,0.3889
2064,Artificial Intelligence;Architecture;Computer Science,583,Ecology;Business;Computer Science,0.4,0.4091
2064,Artificial Intelligence;Architecture;Computer Science,653,Sustainable Design;Psychology;Design,0.39,0.3507
2064,Artificial Intelligence;Architecture;Computer Science,233,Information Technology;Law,0.38,0.4083
2064,Artificial Intelligence;Architecture;Computer Science,959,Ecology;Engineering;Design,0.38,0.3393
2064,Artificial Intelligence;Architecture;Computer Science,1073,Education;Artificial Intelligence;Finance,0.36,0.3671
2064,Artificial Intelligence;Architecture;Computer Science,1324,Education;Sustainable Design,0.36,0.3595
2064,Artificial Intelligence;Architecture;Computer Science,1081,Accounting;Ecology;Information Technology,0.33,0.3448
2064,Artificial Intelligence;Architecture;Computer Science,609,Nursing;Environmental Science;Renewable Energy,0.31,0.3486
2064,Artificial Intelligence;Architecture;Computer Science,516,International Law;Ecology,0.29,0.3154
2064,Artificial Intelligence;Architecture;Computer Science,1227,Ecology;International Law,0.29,0.3154
2064,Artificial Intelligence;Architecture;Computer Science,486,International Law;Nursing,0.28,0.3178
2064,Artificial Intelligence;Architecture;Computer Science,224,Marketing;Public Health,0.27,0.3467
2064,Artificial Intelligence;Architecture;Computer Science,571,Accounting;Ecology;Business,0.27,0.3019
2064,Artificial Intelligence;Architecture;Computer Science,813,Education;Renewable Energy,0.27,0.3375
2064,Artificial Intelligence;Architecture;Computer Science,496,Film;Accounting;Education,0.26,0.2954
2064,Artificial Intelligence;Architecture;Computer Science,993,Ecology;Nursing,0.25,0.2738
2064,Artificial Intelligence;Architecture;Computer Science,43,Cybersecurity;Banking,0.14,0.1969
3023,Data Science;Marketing;Artificial Intelligence,297,Marketing;Computer Science,0.52,0.4259
3023,Data Science;Marketing;Artificial Intelligence,482,Data Science;Business,0.5,0.464
3023,Data Science;Marketing;Artificial Intelligence,601,Data Science;Information Technology;Education,0.5,0.4955
3023,Data Science;Marketing;Artificial Intelligence,533,Information Technology;Public Health;Computer Science,0.49,0.4596
3023,Data Science;Marketing;Artificial Intelligence,682,Environmental Science;Environmental Science,0.48,0.4257
3023,Data Science;Marketing;Artificial Intelligence,839,Information Technology;Data Science;Architecture,0.47,0.49
3023,Data Science;Marketing;Artificial Intelligence,1060,Computer Science;Computer Science;Design,0.47,0.4265
3023,Data Science;Marketing;Artificial Intelligence,566,Business;Engineering;Artificial Intelligence,0.45,0.3942
3023,Data Science;Marketing;Artificial Intelligence,936,Computer Science;Banking;Data Science,0.45,0.4628
3023,Data Science;Marketing;Artificial Intelligence,673,Computer Science;Information Technology;Ecology,0.44,0.4281
3023,Data Science;Marketing;Artificial Intelligence,1070,Marketing;Public Health,0.44,0.3675
3023,Data Science;Marketing;Artificial Intelligence,1117,Education;Business;Information Technology,0.44,0.4355
3023,Data Science;Marketing;Artificial Intelligence,1217,Sustainable Design;Information Technology;Business,0.44,0.4266
3023,Data Science;Marketing;Artificial Intelligence,782,Marketing;Design,0.43,0.3572
3023,Data Science;Marketing;Artificial Intelligence,323,Artificial Intelligence;Renewable Energy,0.41,0.3597
3023,Data Science;Marketing;Artificial Intelligence,1121,Computer Science;Finance,0.41,0.4151
3023,Data Science;Marketing;Artificial Intelligence,1125,Artificial Intelligence;Education;Psychology,0.41,0.3769
3023,Data Science;Marketing;Artificial Intelligence,1243,Renewable Energy;Artificial Intelligence,0.41,0.3597
3023,Data Science;Marketing;Artificial Intelligence,240,Finance;Sustainable Design;Information Technology,0.4,0.4218
3023,Data Science;Marketing;Artificial Intelligence,997,Public Health;Information Technology;Renewable Energy,0.4,0.4229
3023,Data Science;Marketing;Artificial Intelligence,20,Computer Science;Accounting;Design,0.39,0.4059
3023,Data Science;Marketing;Artificial Intelligence,256,Film;Data Science;Design,0.39,0.405
3023,Data Science;Marketing;Artificial Intelligence,313,Environmental Science;Accounting,0.39,0.4099
3023,Data Science;Marketing;Artificial Intelligence,343,Psychology;Marketing;International Law,0.39,0.3543
3023,Data Science;Marketing;Artificial Intelligence,1030,Architecture;Computer Science,0.39,0.4216
3023,Data Science;Marketing;Artificial Intelligence,777,Nursing;Information Technology,0.38,0.3911
3023,Data Science;Marketing;Artificial Intelligence,208,Marketing;Public Health;Film,0.37,0.3197
3023,Data Science;Marketing;Artificial Intelligence,963,Accounting;Data Science;Film,0.37,0.3873
3023,Data Science;Marketing;Artificial Intelligence,1027,Education;Engineering,0.37,0.3728
3023,Data Science;Marketing;Artificial Intelligence,1150,International Law;Accounting;Environmental Science,0.37,0.4101
3023,Data Science;Marketing;Artificial Intelligence,1255,Banking;Marketing,0.37,0.3264
3023,Data Science;Marketing;Artificial Intelligence,559,Environmental Science;Public Health;Banking,0.36,0.3949
3023,Data Science;Marketing;Artificial Intelligence,822,Architecture;Design;Environmental Science,0.36,0.4111
3023,Data Science;Marketing;Artificial Intelligence,928,Design;Artificial Intelligence;Nursing,0.36,0.3309
3023,Data Science;Marketing;Artificial Intelligence,1122,Business;Psychology;Sustainable Design,0.36,0.3578
3023,Data Science;Marketing;Artificial Intelligence,1322,Education;Public Health,0.36,0.3673
3023,Data Science;Marketing;Artificial Intelligence,904,International Law;Finance;Business,0.35,0.3602
3023,Data Science;Marketing;Artificial Intelligence,1129,Business;International Law;Finance,0.35,0.3602
3023,Data Science;Marketing;Artificial Intelligence,1248,International Law;Education,0.35,0.3647
3023,Data Science;Marketing;Artificial Intelligence,795,Engineering;Business;Banking,0.34,0.3484
3023,Data Science;Marketing;Artificial Intelligence,428,Business;Cybersecurity;Marketing,0.33,0.2679
3023,Data Science;Marketing;Artificial Intelligence,613,Banking;Business;Education,0.33,0.337
3023,Data Science;Marketing;Artificial Intelligence,675,Film;Business;Design,0.33,0.319
3023,Data Science;Marketing;Artificial Intelligence,913,International Law;Cybersecurity;Information Technology,0.33,0.322
3023,Data Science;Marketing;Artificial Intelligence,674,International Law;Accounting,0.32,0.3444
3023,Data Science;Marketing;Artificial Intelligence,692,Architecture;Business,0.32,0.3541
3023,Data Science;Marketing;Artificial Intelligence,29,Psychology;Accounting,0.31,0.3358
3023,Data Science;Marketing;Artificial Intelligence,194,Design;International Law;Law,0.31,0.3547
3023,Data Science;Marketing;Artificial Intelligence,395,Business;Ecology,0.31,0.3213
3023,Data Science;Marketing;Artificial Intelligence,641,Ecology;Business,0.31,0.3213
3023,Data Science;Marketing;Artificial Intelligence,1063,Renewable Energy;Information Technology;Cybersecurity,0.31,0.3063
3023,Data Science;Marketing;Artificial Intelligence,445,Film;Public Health,0.3,0.317
3023,Data Science;Marketing;Artificial Intelligence,1026,Public Health;Education;Nursing,0.3,0.3337
3023,Data Science;Marketing;Artificial Intelligence,1033,Cybersecurity;Business;Business,0.3,0.2596
3023,Data Science;Marketing;Artificial Intelligence,598,Sustainable Design;Banking,0.29,0.3242
3023,Data Science;Marketing;Artificial Intelligence,867,Banking;Sustainable Design,0.29,0.3242
3023,Data Science;Marketing;Artificial Intelligence,884,International Law;Accounting;Architecture,0.29,0.341
3023,Data Science;Marketing;Artificial Intelligence,458,Ecology;Design,0.28,0.3136
3023,Data Science;Marketing;Artificial Intelligence,2,Architecture;Finance,0.27,0.3438
3023,Data Science;Marketing;Artificial Intelligence,14,Ecology;Banking;Sustainable Design,0.27,0.3023
3023,Data Science;Marketing;Artificial Intelligence,338,Law;Psychology;Architecture,0.27,0.3421
3023,Data Science;Marketing;Artificial Intelligence,1175,Sustainable Design;Nursing,0.27,0.3187
3023,Data Science;Marketing;Artificial Intelligence,1307,Psychology;Banking,0.27,0.3155
3023,Data Science;Marketing;Artificial Intelligence,595,Environmental Science;Ecology;Cybersecurity,0.26,0.288
3023,Data Science;Marketing;Artificial Intelligence,1180,Finance;Banking,0.26,0.3189
3023,Data Science;Marketing;Artificial Intelligence,1221,Renewable Energy;Accounting;Banking,0.26,0.3037
3023,Data Science;Marketing;Artificial Intelligence,1228,Banking;Accounting,0.26,0.3106
3023,Data Science;Marketing;Artificial Intelligence,185,Renewable Energy;Engineering;Cybersecurity,0.25,0.2609
3023,Data Science;Marketing;Artificial Intelligence,1047,Architecture;Renewable Energy,0.25,0.3338
3023,Data Science;Marketing;Artificial Intelligence,1083,Cybersecurity;Public Health,0.23,0.2645
3023,Data Science;Marketing;Artificial Intelligence,87,Ecology;Film,0.22,0.2592
3023,Data Science;Marketing;Artificial Intelligence,1206,Law;Renewable Energy;Cybersecurity,0.2,0.2267
3023,Data Science;Marketing;Artificial Intelligence,846,Cybersecurity;Sustainable Design;Cybersecurity,0.18,0.23
3023,Data Science;Marketing;Artificial Intelligence,941,Cybersecurity;Architecture,0.17,0.2219
3228,Film;Law;Ecology;International Law,1320,Architecture;International Law;Environmental Science,0.42,0.387
3228,Film;Law;Ecology;International Law,241,Business;International Law;Information Technology,0.4,0.3397
3228,Film;Law;Ecology;International Law,919,Environmental Science;Computer Science,0.4,0.3749
3228,Film;Law;Ecology;International Law,1043,Accounting;Law,0.36,0.2806
3228,Film;Law;Ecology;International Law,521,Sustainable Design;Law;Architecture,0.35,0.3004
3228,Film;Law;Ecology;International Law,799,Engineering;Environmental Science,0.35,0.3461
3228,Film;Law;Ecology;International Law,324,Artificial Intelligence;Environmental Science,0.33,0.3337
3228,Film;Law;Ecology;International Law,1195,Education;Business,0.33,0.2994
3228,Film;Law;Ecology;International Law,434,Ecology;Renewable Energy;Environmental Science,0.32,0.3232
3228,Film;Law;Ecology;International Law,384,Renewable Energy;Sustainable Design;Environmental Science,0.3,0.3188
3228,Film;Law;Ecology;International Law,1182,Sustainable Design;Sustainable Design;Computer Science,0.3,0.3184
3228,Film;Law;Ecology;International Law,1135,Education;Architecture,0.29,0.2967
3228,Film;Law;Ecology;International Law,15,Finance;Business,0.28,0.2856
3228,Film;Law;Ecology;International Law,835,Finance;Business,0.28,0.2856
3228,Film;Law;Ecology;International Law,1207,Banking;Computer Science,0.27,0.2739
3228,Film;Law;Ecology;International Law,717,Artificial Intelligence;Public Health;Accounting,0.26,0.2723
3228,Film;Law;Ecology;International Law,764,Education;Artificial Intelligence;Finance,0.26,0.2766
3228,Film;Law;Ecology;International Law,336,Finance;Engineering,0.25,0.2843
3228,Film;Law;Ecology;International Law,1020,Engineering;Architecture,0.25,0.2895
3228,Film;Law;Ecology;International Law,531,Renewable Energy;Accounting;Film,0.24,0.2711
3228,Film;Law;Ecology;International Law,844,Renewable Energy;Marketing;Design,0.21,0.2599
3228,Film;Law;Ecology;International Law,341,Banking;Cybersecurity;Artificial Intelligence,0.14,0.158
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,235,Engineering;Artificial Intelligence,0.44,0.3922
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,429,Psychology;Finance,0.42,0.3616
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,1101,Education;Information Technology;Architecture,0.41,0.454
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,321,Engineering;Law,0.36,0.3735
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,32,Accounting;Business,0.34,0.3447
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,498,Education;Accounting,0.34,0.3529
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,766,Banking;Sustainable Design,0.3,0.3315
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,419,Engineering;Sustainable Design;Cybersecurity,0.27,0.2661
3678,Psychology;Computer Science;Information Technology;Artificial Intelligence;Finance,44,Cybersecurity;Law,0.18,0.2228
3984,Cybersecurity;Public Health,340,Public Health;Cybersecurity;Marketing,0.44,0.3386
3984,Cybersecurity;Public Health,897,Public Health;Law,0.41,0.295
3984,Cybersecurity;Public Health,1068,Data Science;Education;Cybersecurity,0.41,0.3499
3984,Cybersecurity;Public Health,96,Public Health;Artificial Intelligence,0.39,0.2859
3984,Cybersecurity;Public Health,852,Renewable Energy;Environmental Science;Cybersecurity,0.38,0.3224
3984,Cybersecurity;Public Health,991,Environmental Science;Finance;Public Health,0.38,0.3275
3984,Cybersecurity;Public Health,1252,Ecology;Public Health,0.38,0.2888
3984,Cybersecurity;Public Health,1314,Artificial Intelligence;Cybersecurity;Environmental Science,0.38,0.3206
3984,Cybersecurity;Public Health,499,Banking;Cybersecurity,0.37,0.2983
3984,Cybersecurity;Public Health,652,Engineering;Public Health;Information Technology,0.35,0.319
3984,Cybersecurity;Public Health,776,Data Science;Public Health;Engineering,0.35,0.3147
3984,Cybersecurity;Public Health,858,Psychology;Public Health,0.34,0.2803
3984,Cybersecurity;Public Health,1145,Business;Cybersecurity;Computer Science,0.34,0.3247
3984,Cybersecurity;Public Health,68,Cybersecurity;Architecture,0.33,0.3008
3984,Cybersecurity;Public Health,757,Architecture;Public Health,0.33,0.2822
3984,Cybersecurity;Public Health,541,Environmental Science;Education;Business,0.32,0.3097
3984,Cybersecurity;Public Health,628,Engineering;Artificial Intelligence;Cybersecurity,0.32,0.3081
3984,Cybersecurity;Public Health,1225,Education;International Law;Data Science,0.32,0.3039
3984,Cybersecurity;Public Health,315,Education;Finance,0.31,0.2749
3984,Cybersecurity;Public Health,853,International Law;Architecture;Cybersecurity,0.31,0.3027
3984,Cybersecurity;Public Health,644,Renewable Energy;Education;International Law,0.3,0.279
3984,Cybersecurity;Public Health,175,Marketing;Design;Public Health,0.29,0.2796
3984,Cybersecurity;Public Health,179,Artificial Intelligence;Environmental Science,0.29,0.289
3984,Cybersecurity;Public Health,803,Environmental Science;Artificial Intelligence,0.29,0.289
3984,Cybersecurity;Public Health,931,Engineering;Education,0.29,0.2748
3984,Cybersecurity;Public Health,882,International Law;Data Science,0.28,0.2775
3984,Cybersecurity;Public Health,1204,Marketing;Architecture;Public Health,0.28,0.2789
3984,Cybersecurity;Public Health,11,Education;Engineering;Renewable Energy,0.27,0.2708
3984,Cybersecurity;Public Health,391,Environmental Science;Banking,0.27,0.2916
3984,Cybersecurity;Public Health,485,Renewable Energy;Engineering;Education,0.27,0.2708
3984,Cybersecurity;Public Health,737,Information Technology;Information Technology;Renewable Energy,0.27,0.2774
3984,Cybersecurity;Public Health,895,Engineering;Nursing;Education,0.27,0.2705
3984,Cybersecurity;Public Health,964,Finance;Environmental Science;Artificial Intelligence,0.27,0.2879
3984,Cybersecurity;Public Health,966,Education;Business;Banking,0.27,0.2733
3984,Cybersecurity;Public Health,192,Information Technology;Renewable Energy,0.26,0.2774
3984,Cybersecurity;Public Health,397,Cybersecurity;Design;Film,0.26,0.2446
3984,Cybersecurity;Public Health,548,Film;Public Health;Design,0.26,0.2326
3984,Cybersecurity;Public Health,398,Business;Information Technology;Finance,0.25,0.2809
3984,Cybersecurity;Public Health,1015,Education;Psychology,0.25,0.2666
3984,Cybersecurity;Public Health,1283,Design;Education;Nursing,0.25,0.2634
3984,Cybersecurity;Public Health,287,Sustainable Design;International Law,0.24,0.2565
3984,Cybersecurity;Public Health,364,Nursing;Information Technology;Marketing,0.24,0.2686
3984,Cybersecurity;Public Health,623,International Law;Engineering,0.24,0.2576
3984,Cybersecurity;Public Health,896,Design;Education;Finance,0.24,0.2686
3984,Cybersecurity;Public Health,473,Renewable Energy;Design;Environmental Science,0.23,0.2779
3984,Cybersecurity;Public Health,649,Marketing;Data Science,0.23,0.2715
3984,Cybersecurity;Public Health,945,Sustainable Design;Law,0.23,0.2524
3984,Cybersecurity;Public Health,958,Computer Science;Finance;Renewable Energy,0.23,0.2547
3984,Cybersecurity;Public Health,1076,Data Science;Marketing,0.23,0.2715
3984,Cybersecurity;Public Health,1084,Nursing;Finance;Finance,0.23,0.2425
3984,Cybersecurity;Public Health,1210,Business;Data Science;Ecology,0.23,0.2611
3984,Cybersecurity;Public Health,46,Ecology;Nursing,0.22,0.2224
3984,Cybersecurity;Public Health,333,Nursing;Ecology,0.22,0.2224
3984,Cybersecurity;Public Health,490,Engineering;Banking;International Law,0.22,0.2516
3984,Cybersecurity;Public Health,694,Computer Science;Banking;Finance,0.22,0.2497
3984,Cybersecurity;Public Health,954,Banking;Law,0.22,0.2472
3984,Cybersecurity;Public Health,28,Renewable Energy;Artificial Intelligence;Marketing,0.21,0.2389
3984,Cybersecurity;Public Health,318,Ecology;Renewable Energy,0.21,0.2311
3984,Cybersecurity;Public Health,410,Renewable Energy;Finance;Banking,0.21,0.2405
3984,Cybersecurity;Public Health,557,Finance;International Law;Psychology,0.21,0.2382
3984,Cybersecurity;Public Health,585,Film;Computer Science;Data Science,0.21,0.228
3984,Cybersecurity;Public Health,587,Computer Science;Banking,0.21,0.2532
3984,Cybersecurity;Public Health,788,Accounting;Finance,0.21,0.2462
3984,Cybersecurity;Public Health,836,Marketing;Renewable Energy;Artificial Intelligence,0.21,0.2389
3984,Cybersecurity;Public Health,942,Accounting;Artificial Intelligence;Sustainable Design,0.21,0.2421
3984,Cybersecurity;Public Health,1051,Banking;Accounting;International Law,0.21,0.2479
3984,Cybersecurity;Public Health,1069,Ecology;Business,0.21,0.2381
3984,Cybersecurity;Public Health,864,Marketing;Artificial Intelligence;Banking,0.2,0.2399
3984,Cybersecurity;Public Health,872,Renewable Energy;Marketing,0.2,0.2457
3984,Cybersecurity;Public Health,1088,Design;Data Science,0.2,0.2697
3984,Cybersecurity;Public Health,634,Film;Data Science,0.19,0.2114
3984,Cybersecurity;Public Health,1009,Marketing;Psychology;International Law,0.19,0.2415
3984,Cybersecurity;Public Health,476,Renewable Energy;Marketing;Design,0.18,0.2393
3984,Cybersecurity;Public Health,546,Design;Computer Science;Banking,0.18,0.2463
3984,Cybersecurity;Public Health,751,Artificial Intelligence;Film;Business,0.18,0.1927
3984,Cybersecurity;Public Health,61,Artificial Intelligence;Psychology,0.17,0.2336
3984,Cybersecurity;Public Health,234,Psychology;Finance,0.17,0.2355
3984,Cybersecurity;Public Health,272,Marketing;Artificial Intelligence;Architecture,0.17,0.2369
3984,Cybersecurity;Public Health,448,Film;Design;International Law,0.17,0.1978
3984,Cybersecurity;Public Health,514,Renewable Energy;Design,0.17,0.2395
3984,Cybersecurity;Public Health,681,Renewable Energy;Design,0.17,0.2395
3984,Cybersecurity;Public Health,805,Artificial Intelligence;Design,0.17,0.2355
3984,Cybersecurity;Public Health,837,Architecture;Accounting;Business,0.17,0.2419
3984,Cybersecurity;Public Health,1133,Architecture;Sustainable Design;Ecology,0.17,0.2263
3984,Cybersecurity;Public Health,400,Film;Business,0.16,0.1934
3984,Cybersecurity;Public Health,588,Film;Sustainable Design,0.16,0.1929
3984,Cybersecurity;Public Health,826,Film;Renewable Energy,0.16,0.1851
3984,Cybersecurity;Public Health,1067,Data Science;Architecture;Film,0.16,0.2013
3984,Cybersecurity;Public Health,1144,Psychology;Sustainable Design,0.16,0.2381
3984,Cybersecurity;Public Health,1192,Business;Architecture,0.16,0.2449
3984,Cybersecurity;Public Health,1205,Renewable Energy;Film,0.16,0.1851
