student_id,interests,program_id,field_tags,label_match
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,712,Business;Law,0.31
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,230,Renewable Energy;Artificial Intelligence;Film,0.31
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,655,Architecture;Renewable Energy,0.31
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,844,Renewable Energy;Marketing;Design,0.31
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,457,Computer Science;Psychology,0.3
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,14,Ecology;Banking;Sustainable Design,0.3
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,557,Finance;International Law;Psychology,0.3
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1084,Nursing;Finance;Finance,0.3
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1324,Education;Sustainable Design,0.3
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,530,International Law;Finance;Psychology,0.3
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1068,Data Science;Education;Cybersecurity,0.29
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1208,Accounting;Law;Nursing,0.29
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,200,Psychology;Information Technology;Architecture,0.29
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,264,Law;Accounting;Nursing,0.29
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,513,Psychology;Business,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,822,Architecture;Design;Environmental Science,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,225,Nursing;Ecology;Data Science,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,250,Ecology;Public Health;Engineering,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,714,Business;Psychology,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,496,Film;Accounting;Education,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1082,Engineering;Design,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,628,Engineering;Artificial Intelligence;Cybersecurity,0.28
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,697,Business;Ecology,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,757,Architecture;Public Health,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,206,Public Health;Psychology,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,281,Information Technology;Design;Film,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,244,International Law;Architecture,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,663,Public Health;Psychology,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1204,Marketing;Architecture;Public Health,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,892,Law;Computer Science;Film,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,576,Accounting;Psychology;Nursing,0.27
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,592,Film;Environmental Science,0.26
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,784,Public Health;Engineering;Film,0.26
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,4,Artificial Intelligence;Film,0.26
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,850,International Law;Psychology;Law,0.26
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,984,Artificial Intelligence;Film;Design,0.25
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,428,Business;Cybersecurity;Marketing,0.25
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,126,Engineering;Ecology,0.25
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,128,Architecture;Sustainable Design,0.25
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,208,Marketing;Public Health;Film,0.25
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,370,Education;Psychology,0.25
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,726,Marketing;Architecture,0.24
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,648,Film;Ecology;Environmental Science,0.23
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,329,Law;Ecology,0.22
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,881,Law;Ecology,0.22
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1179,Law;Architecture;Nursing,0.21
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1236,Cybersecurity;Renewable Energy;Cybersecurity,0.2
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1188,Computer Science;Cybersecurity;Cybersecurity,0.2
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1059,Psychology;Cybersecurity;Sustainable Design,0.2
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,162,Nursing;Ecology,0.18
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,1154,Law;Cybersecurity,0.18
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,390,Cybersecurity;Design;Nursing,0.17
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,18,Film;Architecture,0.16
1043,Artificial Intelligence;Banking;Data Science;Renewable Energy;Accounting,274,Film;Psychology,0.16
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,972,Computer Science;Information Technology,0.55
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,544,Environmental Science;Environmental Science,0.52
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,278,Artificial Intelligence;Environmental Science,0.49
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,304,Accounting;Environmental Science;Business,0.49
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1004,Computer Science;Environmental Science;Marketing,0.48
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,355,Accounting;Computer Science,0.48
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,767,Accounting;Business,0.47
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,819,Computer Science;Finance;Environmental Science,0.47
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,593,Marketing;Environmental Science,0.46
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,275,Business;Public Health,0.46
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,820,Engineering;Artificial Intelligence;Business,0.46
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,607,Accounting;Marketing;Environmental Science,0.45
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,192,Information Technology;Renewable Energy,0.45
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1195,Education;Business,0.44
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,191,Data Science;Design,0.44
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,37,International Law;Education;Environmental Science,0.44
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,926,Data Science;Law,0.44
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,964,Finance;Environmental Science;Artificial Intelligence,0.44
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1323,Marketing;Education;Computer Science,0.43
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1044,Film;Business;Information Technology,0.43
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,163,Data Science;Finance;Education,0.43
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,669,Public Health;Psychology;Information Technology,0.43
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,80,Law;Business;Artificial Intelligence,0.43
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,620,Data Science;Banking,0.43
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1002,Public Health;International Law,0.42
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,713,Business;Education;Sustainable Design,0.42
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1176,Computer Science;Banking,0.42
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1072,International Law;Accounting;International Law,0.42
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,580,Psychology;Data Science,0.42
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,173,Computer Science;Renewable Energy,0.42
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,59,Accounting;International Law;International Law,0.42
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,73,Engineering;Engineering,0.41
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,542,Design;Business;Education,0.41
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,879,Education;Engineering;Accounting,0.41
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1073,Education;Artificial Intelligence;Finance,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,123,International Law;Artificial Intelligence;Law,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1100,Design;Finance;Business,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,694,Computer Science;Banking;Finance,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1036,Accounting;Finance;Engineering,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,502,Data Science;Architecture,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,72,Accounting;Finance,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,983,Ecology;Data Science,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,556,Education;Public Health,0.4
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1043,Accounting;Law,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,60,Data Science;Ecology,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,473,Renewable Energy;Design;Environmental Science,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,493,Business;Film;Artificial Intelligence,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,933,Psychology;Psychology;Information Technology,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,890,Film;Information Technology,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,312,Renewable Energy;Engineering;Accounting,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,84,Environmental Science;Artificial Intelligence;Nursing,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,751,Artificial Intelligence;Film;Business,0.39
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,362,Environmental Science;Ecology,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,172,Education;Marketing,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,28,Renewable Energy;Artificial Intelligence;Marketing,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,175,Marketing;Design;Public Health,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,897,Public Health;Law,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1298,Public Health;Law,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,334,Finance;International Law,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,237,International Law;Marketing;Design,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,146,Architecture;Accounting;Artificial Intelligence,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,602,Nursing;Data Science,0.38
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,485,Renewable Energy;Engineering;Education,0.37
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,549,Finance;Marketing,0.37
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,182,Psychology;Artificial Intelligence;Education,0.37
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1142,International Law;Design,0.37
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,758,Law;Environmental Science;Nursing,0.36
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,454,Banking;Law;Accounting,0.36
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1126,Architecture;Psychology;Data Science,0.36
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1170,Finance;Finance,0.36
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,177,Renewable Energy;Engineering;Banking,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,206,Public Health;Psychology,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,766,Banking;Sustainable Design,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1114,Accounting;Finance;Architecture,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,598,Sustainable Design;Banking,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,416,Banking;Sustainable Design,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,400,Film;Business,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,867,Banking;Sustainable Design,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1255,Banking;Marketing,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,946,Law;Computer Science;Film,0.35
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,844,Renewable Energy;Marketing;Design,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,768,Banking;Design;Finance,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,769,Sustainable Design;Nursing;Accounting,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1015,Education;Psychology,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,784,Public Health;Engineering;Film,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1026,Public Health;Education;Nursing,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,476,Renewable Energy;Marketing;Design,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1067,Data Science;Architecture;Film,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,982,Accounting;Ecology,0.34
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,195,Design;Law,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,225,Nursing;Ecology;Data Science,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,129,Law;Design,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,378,Banking;Law,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1147,Artificial Intelligence;Banking;Nursing,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,474,Design;Law,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,704,Banking;Public Health;Ecology,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,307,Banking;Engineering;Architecture,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1252,Ecology;Public Health,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,928,Design;Artificial Intelligence;Nursing,0.33
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1111,Architecture;Psychology;International Law,0.32
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,628,Engineering;Artificial Intelligence;Cybersecurity,0.32
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,359,Psychology;Accounting;Nursing,0.31
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1307,Psychology;Banking,0.31
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,295,Public Health;Film,0.31
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,555,Psychology;Renewable Energy,0.3
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,472,Psychology;Renewable Energy,0.3
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,978,Film;Ecology;Artificial Intelligence,0.3
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,340,Public Health;Cybersecurity;Marketing,0.3
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,504,Banking;Ecology,0.28
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1297,Ecology;Banking,0.28
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,77,Nursing;Banking,0.27
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,462,Engineering;Cybersecurity,0.26
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,722,Ecology;Film;Law,0.26
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,135,International Law;Cybersecurity,0.26
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,93,Engineering;Cybersecurity,0.26
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1153,Psychology;Film,0.25
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,1310,Cybersecurity;Banking,0.21
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,303,Renewable Energy;Cybersecurity;Nursing,0.21
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,499,Banking;Cybersecurity,0.21
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,390,Cybersecurity;Design;Nursing,0.21
1245,Information Technology;Artificial Intelligence;Business;Environmental Science;Accounting,114,Cybersecurity;Ecology,0.17
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1235,Computer Science;Data Science;Environmental Science,0.52
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,685,Information Technology;Data Science;Engineering,0.51
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,839,Information Technology;Data Science;Architecture,0.51
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,243,Education;Information Technology,0.49
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1194,Sustainable Design;Computer Science;Sustainable Design,0.47
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1326,Data Science;Information Technology;Accounting,0.46
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,384,Renewable Energy;Sustainable Design;Environmental Science,0.46
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,997,Public Health;Information Technology;Renewable Energy,0.46
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,665,Sustainable Design;Finance;Environmental Science,0.46
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,741,Environmental Science;Education,0.45
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,257,Computer Science;International Law,0.45
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1231,Engineering;International Law;Information Technology,0.45
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,666,Computer Science;Design;Business,0.44
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,567,Environmental Science;Engineering;Business,0.44
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,276,Environmental Science;Engineering;Design,0.44
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1170,Finance;Finance,0.44
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,13,International Law;Data Science,0.44
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,700,Design;Environmental Science,0.44
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1099,Environmental Science;Public Health,0.43
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,728,Design;Environmental Science;Education,0.43
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,339,Public Health;Environmental Science,0.43
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,694,Computer Science;Banking;Finance,0.43
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,775,Finance;Sustainable Design,0.43
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,639,Environmental Science;Design;Public Health,0.42
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1149,Data Science;Banking;Engineering,0.42
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,291,Education;Sustainable Design,0.42
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,950,Data Science;Environmental Science;Ecology,0.42
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,594,Marketing;Environmental Science;Finance,0.42
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,577,International Law;Sustainable Design;Renewable Energy,0.41
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1293,Public Health;Marketing;Computer Science,0.41
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,907,Renewable Energy;Design;Education,0.41
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,393,Psychology;Information Technology,0.41
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,260,Data Science;Artificial Intelligence;Design,0.4
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,922,Film;Data Science;Environmental Science,0.4
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1022,Ecology;Data Science;Renewable Energy,0.4
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,300,Sustainable Design;Nursing;Information Technology,0.4
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1010,Artificial Intelligence;Design;Environmental Science,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,48,Finance;Nursing;Computer Science,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,757,Architecture;Public Health,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,304,Accounting;Environmental Science;Business,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,654,Nursing;Engineering;Information Technology,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,434,Ecology;Renewable Energy;Environmental Science,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,611,Design;Business,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,623,International Law;Engineering,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,244,International Law;Architecture,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,526,International Law;Sustainable Design,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,647,Engineering;Renewable Energy;Law,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,551,Finance;Artificial Intelligence;Sustainable Design,0.39
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,275,Business;Public Health,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,930,Marketing;Banking;Environmental Science,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,281,Information Technology;Design;Film,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,98,Accounting;Sustainable Design;Finance,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1167,Education;International Law,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,764,Education;Artificial Intelligence;Finance,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1062,Marketing;Business;Engineering,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,691,Education;Public Health,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,690,Marketing;Finance,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,556,Education;Public Health,0.38
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,184,Education;Sustainable Design;Artificial Intelligence,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1292,Engineering;Environmental Science;Film,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,294,Design;International Law,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,279,Architecture;Accounting;Business,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,613,Banking;Business;Education,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,837,Architecture;Accounting;Business,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,893,Ecology;Renewable Energy;Engineering,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,351,Engineering;Banking,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,766,Banking;Sustainable Design,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,39,Marketing;Architecture,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1058,Psychology;Marketing;Data Science,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,607,Accounting;Marketing;Environmental Science,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1041,Nursing;Public Health;Information Technology,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1081,Accounting;Ecology;Information Technology,0.37
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,58,Psychology;Law;Computer Science,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1212,Cybersecurity;Information Technology;Engineering,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1093,Banking;Sustainable Design;Marketing,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,650,Business;Banking,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1063,Renewable Energy;Information Technology;Cybersecurity,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1259,Engineering;Artificial Intelligence,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,55,Renewable Energy;Banking;Banking,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1157,Public Health;Education;Banking,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,558,Nursing;Computer Science,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,79,Artificial Intelligence;Engineering,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,783,Finance;Artificial Intelligence,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,653,Sustainable Design;Psychology;Design,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,817,Film;Data Science,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,720,Nursing;Computer Science,0.36
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,409,Film;Architecture;Renewable Energy,0.35
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,908,Engineering;Design;Psychology,0.35
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,782,Marketing;Design,0.35
